seq;frame;label;score
080;58;[263.236572265625, 244.56301879882812, 529.1259765625, 282.5854187011719];0.9515385627746582
080;38;[521.654541015625, 172.08004760742188, 571.258544921875, 201.6184844970703];0.16181379556655884
080;38;[554.14697265625, 198.7759246826172, 638.8968505859375, 276.3838195800781];0.14370518922805786
080;38;[583.7109985351562, 164.2971649169922, 639.082763671875, 193.3731689453125];0.058200348168611526
080;44;[489.5670166015625, 310.8563537597656, 658.2561645507812, 394.4909362792969];0.7428419589996338
080;53;[278.0497131347656, 215.3660888671875, 569.9052734375, 261.9476013183594];0.9084135890007019
080;5;[791.0934448242188, 417.50823974609375, 828.1539916992188, 471.3839416503906];0.15227806568145752
080;43;[501.8677673339844, 328.9898376464844, 636.4815673828125, 384.4615173339844];0.4922870695590973
080;43;[527.4453125, 303.8468017578125, 569.3466796875, 331.1351623535156];0.1296994686126709
080;39;[534.0183715820312, 225.63192749023438, 679.943115234375, 302.1072998046875];0.12397345155477524
080;41;[527.2125854492188, 175.86526489257812, 632.5616455078125, 208.06826782226562];0.6683904528617859
080;55;[290.1344299316406, 202.76171875, 554.8800659179688, 250.0186767578125];0.9565258026123047
080;54;[295.8212585449219, 210.47410583496094, 546.590087890625, 249.3208770751953];0.8810094594955444
080;50;[274.8848876953125, 248.26039123535156, 596.1124267578125, 300.4319763183594];0.9098753929138184
080;59;[249.59259033203125, 199.3036346435547, 526.877685546875, 249.24826049804688];0.9492079019546509
080;48;[382.2947692871094, 239.87490844726562, 640.1767578125, 288.72979736328125];0.8924379348754883
080;52;[295.3036804199219, 217.69717407226562, 591.1221923828125, 262.4685974121094];0.9485865831375122
080;57;[262.4404602050781, 244.75787353515625, 520.384033203125, 287.5618896484375];0.971235990524292
080;51;[295.57086181640625, 230.7423095703125, 603.9940185546875, 277.5233154296875];0.9381886124610901
080;56;[281.944091796875, 225.823974609375, 544.2150268554688, 271.1806640625];0.8957872986793518
080;47;[414.1734313964844, 228.50299072265625, 627.6691284179688, 274.5379333496094];0.841041088104248
080;45;[511.5042419433594, 260.90460205078125, 582.7944946289062, 307.11773681640625];0.3591933250427246
080;42;[500.159912109375, 258.8749084472656, 629.83642578125, 303.5438232421875];0.6687479019165039
080;42;[521.0826416015625, 247.73092651367188, 550.3932495117188, 262.58172607421875];0.32051733136177063
080;40;[524.8456420898438, 179.59051513671875, 574.6574096679688, 212.92147827148438];0.5036459565162659
080;40;[543.4976806640625, 195.57913208007812, 633.4479370117188, 259.9738464355469];0.1563698649406433
080;49;[307.6820373535156, 246.78439331054688, 621.7351684570312, 300.07147216796875];0.8699769377708435
080;46;[434.6170349121094, 223.6799774169922, 643.9393920898438, 289.7021179199219];0.8781694173812866
070;1;[250.37387084960938, 235.91702270507812, 401.8138732910156, 283.019287109375];0.8988335728645325
070;1;[260.9158020019531, 241.21690368652344, 302.6974792480469, 250.86231994628906];0.056909795850515366
070;3;[103.62167358398438, 398.982421875, 252.49034118652344, 456.357666015625];0.8682565093040466
